file_path,error_message
XAVGOT.xyz,
SANRIK.xyz,
GALSEU.xyz,
ISOSEP.xyz,
LOJLOM.xyz,
TEPYIZ.xyz,
NIGMIC.xyz,
DIRQIE.xyz,
CIWLEC.xyz,
SUBJEH.xyz,
SOXJOH.xyz,
XEYYEG.xyz,
OJAPUK.xyz,
VOWGAP.xyz,
INUMEJ.xyz,
TIBCOX.xyz,
LUBKEB.xyz,
YIWXIL.xyz,
ALKCAM01.xyz,
DUDSOM.xyz,
GERPEY.xyz,
ROKTEQ.xyz,
DUQPAH.xyz,
BAWSAW.xyz,
NELMOH.xyz,
CAJGEB.xyz,
NIFNIZ.xyz,
UFOHEE.xyz,
QOHFOK.xyz,
OHOWOX.xyz,
AZUWOI.xyz,
SAYQOY.xyz,
YEHKON.xyz,
XIDFOH.xyz,
MIHCUE.xyz,
UFUYOK.xyz,
ELAPAI.xyz,
HUVSUO.xyz,
SAXJEG.xyz,
VEWTAU.xyz,
TEXGAH.xyz,
NALQIB.xyz,
NIXMOZ.xyz,
SARKIF.xyz,
XAHBEN.xyz,
HUBLOI.xyz,
XAGWAG.xyz,
NAZHAY.xyz,
UREMUA.xyz,
VEMCAU.xyz,
SAMLEY.xyz,
BAPQUG.xyz,
XETHAI.xyz,
SUMVEB.xyz,
QABDOO.xyz,
XOMSUO.xyz,
TIKQEK.xyz,
MEVQIQ.xyz,
LIPRUA.xyz,
AKAWOZ.xyz,
IDIKIQ.xyz,
IQOSIQ.xyz,
HAVMUM.xyz,
NIDVAA.xyz,
XUMHAR.xyz,
MOGCOC.xyz,
IJEHIQ.xyz,
GEYDAS02.xyz,
KANRIC.xyz,
MEKTII.xyz,
UHURAR01.xyz,
MIKVOU.xyz,
ENIRID.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
GARGOV.xyz,
KIYYEY.xyz,
OGUGIG.xyz,
WUXGEB.xyz,
CEPHAH.xyz,
DAZNEA.xyz,
RUQSUU.xyz,
LIZFEH.xyz,
TIGYOA.xyz,
WAGCUF.xyz,
COBCUS.xyz,
SANDOC.xyz,
PYTCBM.xyz,
CURFEA.xyz,
LAVZIS.xyz,
DSZNDO10.xyz,
MEPPLC.xyz,
PEMKAU.xyz,
GUWPOD.xyz,
LOHNEC.xyz,
YARVOF.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 1 Si, 5, is greater than permitted"
DAMPCX.xyz,
YAZBOR.xyz,
RODQEJ.xyz,
XEMYIY.xyz,
XOBVOZ.xyz,
PACWAU.xyz,
BAXTIG.xyz,
WUDJUA.xyz,
HEFJOU.xyz,
ODUPUB.xyz,
SOHPEL.xyz,
QAWVIW.xyz,
MOCNIC.xyz,
YISJUG.xyz,
NUNBOO.xyz,
CIBGIF.xyz,
QIFGAO.xyz,
FOPPIM.xyz,
JUHBUL.xyz,
PADCAY.xyz,
LAGLEK.xyz,
NIMLOM.xyz,
IJEWOL.xyz,
VAPMEF.xyz,
NEWLUY.xyz,
GAQHOX.xyz,
DEHROY.xyz,
MISNEI.xyz,
NOGXOY.xyz,
HIHLAN.xyz,
WEWBUW.xyz,
NECCUV.xyz,
WABCAD.xyz,
OGIBUE.xyz,
ORCPHA.xyz,
XIHMOT.xyz,
GERFIU.xyz,
TEFJOF.xyz,
KIGJOC.xyz,
YADXOR.xyz,
XAFPEZ.xyz,
PIHZEO.xyz,
LEVCOG.xyz,
IRITIN.xyz,
JIYNUD.xyz,
PUJPAO.xyz,
DITKEW.xyz,
NEPDIY.xyz,
GUTXOI.xyz,
CELKUA.xyz,
VOZVAK.xyz,
JISBUJ.xyz,
CIKZAA.xyz,
ZIHQUC.xyz,
EGONAR.xyz,
HIGYUS.xyz,
PAMZUZ.xyz,
HARXOP.xyz,
MUTJIW.xyz,
GABROQ.xyz,
TOHWOF.xyz,
HAXLID.xyz,
KUJVIW.xyz,
KECKUZ.xyz,
KIFQEV.xyz,
CURSIT.xyz,
WUBCUR.xyz,
XALPAE.xyz,
MOYROJ.xyz,
AJIVOG.xyz,
UYOBOB.xyz,
TEZPIA.xyz,
EHIWEX.xyz,
JUYXUW.xyz,
LEPHAR.xyz,
ZIPBAD.xyz,
ZONFAL.xyz,
TOQKEP01.xyz,
ALESIT.xyz,
VIGNEH.xyz,
WEHDAQ.xyz,
QULBUX.xyz,
CEDGUP.xyz,
QOZCOX.xyz,
FUPJUV.xyz,
LAXNIK.xyz,
XIGMIM.xyz,
BOWTAK.xyz,
QIFKAR.xyz,
YORBUC.xyz,
UPUKAT.xyz,
ROKXOE.xyz,
CAYPEY.xyz,
VIFWUC.xyz,
SECLIX.xyz,
URAFID.xyz,
HOMQIL.xyz,
LERTOU.xyz,
RUPBAG.xyz,
QASPOQ.xyz,
COSLUS.xyz,
OBUDUM.xyz,
PODDIW.xyz,
SUTWOW.xyz,
PIDLOG.xyz,
WIQYEC.xyz,
HOVBIE.xyz,
ROTJAN.xyz,
XUYWUL.xyz,
IWEYUG.xyz,
FAQBAC.xyz,
HERMIB.xyz,
LISGOJ.xyz,
BUFQAX.xyz,
SMTPYD.xyz,
HEQFAN.xyz,
ZESNUG.xyz,
EMENIT.xyz,
CIFZOG.xyz,
JUJPOW.xyz,
MEMXOU.xyz,
VOBXIV.xyz,
RUFCUS.xyz,
YARHUV.xyz,
DINQAV.xyz,
OXOBAG.xyz,
MUQROH.xyz,
VOYVEN.xyz,
XUQZIT.xyz,
YOVNUT.xyz,
SIXYEE.xyz,
VAKXUA.xyz,
TADKUG.xyz,
FAJLOR.xyz,
YOSSUU.xyz,
TUDWUM.xyz,
VEBCIO.xyz,
EBEZOA.xyz,
UBIROM.xyz,
ZUKCOZ.xyz,
XUPYUD.xyz,
COCBUU.xyz,
PUSKIY.xyz,
TUQBAI.xyz,
GARMIX.xyz,
XATWEX.xyz,
INAPOE.xyz,
POWLIZ.xyz,
KUZQEC.xyz,
MEBLIO.xyz,
DOHFEL.xyz,
NOQFEF.xyz,
CEZJIC.xyz,
HIFZOO.xyz,
LUFHAX.xyz,
FOHMAR.xyz,
PUTHAN.xyz,
CTCLST.xyz,
ROBBUI.xyz,
VESQAO.xyz,
IYEWIU.xyz,
GOKWOV.xyz,
GELPOF.xyz,
NERQOT.xyz,
VEQCUQ.xyz,
FIZQOX.xyz,
VUVVUG.xyz,
LIHFUD.xyz,
ASAXOJ.xyz,
QIRGIK.xyz,
JEKQUM.xyz,
COYGOO.xyz,
FUFZAH.xyz,
BASYEB.xyz,
SISVAT.xyz,
WOXZAN.xyz,
NIFXAE.xyz,
INAPUK.xyz,
UHUWIE.xyz,
TICPEC.xyz,
XOZQOV.xyz,
SOXHAQ.xyz,
TEJCAM.xyz,
FIPVAD.xyz,
DUKTOV.xyz,
JOFSAA.xyz,
LOGGOE.xyz,
OTABAN.xyz,
KAKFAD.xyz,
PALQEZ.xyz,
KEZYEU.xyz,
QIRQAM.xyz,
KEGPOE.xyz,
QOQYEC.xyz,
MOTLAJ.xyz,
DUJKIF.xyz,
TUSLAX.xyz,
TOPWUS.xyz,
EQAGOT.xyz,
MEHWEE.xyz,
YUHQOK.xyz,
TIKZIZ.xyz,
ZEWDEN.xyz,
YAFKEV.xyz,
SOCHUN.xyz,
ILUMUZ.xyz,
AHUFOY.xyz,
SUJVOK.xyz,
MEBRIX.xyz,
BUDZUY.xyz,
SAPVIO.xyz,
RUBFAX.xyz,
QAGNER.xyz,
EGOLES.xyz,
FAVSUQ.xyz,
SUBKEI.xyz,
MOHGUM.xyz,
EDINAH.xyz,
BAPDAZ.xyz,
VICCUF.xyz,
RIQHII.xyz,
NUPSUN.xyz,
SETXUK.xyz,
MEWHUU.xyz,
ECUWEH.xyz,
MODMOJ.xyz,
YEGWOW.xyz,
USONUM.xyz,
FEBCOH.xyz,
PAZLOR.xyz,
DAXTUU.xyz,
SEGHUH.xyz,
BHYPOR.xyz,
GEXNEF.xyz,"- RDKit-SCOPE comparison failed: - Different molecular charge: RDKit=-4, SCOPE=0"
FUMCOG.xyz,
GUKCOE.xyz,
UBENEX.xyz,
YIJHEH.xyz,
COGYAY.xyz,
SUCSOY02.xyz,
OREQUZ.xyz,
GICCOK.xyz,
SOQNOE.xyz,
PODGEU.xyz,
WARYIZ.xyz,
QAWZUK.xyz,
WUTSAF.xyz,
HUZJAN.xyz,
UFEDOY.xyz,
LAWCES.xyz,
PICYUY.xyz,
KAGCIE03.xyz,
UXUGAW.xyz,
IBUZAH.xyz,
VEPPUD.xyz,
BUWNOW.xyz,
LIVQAJ.xyz,
INIXEJ.xyz,
COVJAY.xyz,
GAFSOW.xyz,
IGEDON.xyz,
GUTKEO.xyz,
HELCEG.xyz,
PIHDOB.xyz,
SIWDEH.xyz,
OGUXIA.xyz,
BAXCUY.xyz,
BIDZAR.xyz,
ZUSVIU.xyz,
XIZRII.xyz,
KAKHOU.xyz,
YOPTOM.xyz,
GASYIK.xyz,
XENZEY.xyz,
POCJEY.xyz,
KOLRIO.xyz,
DEBHEA.xyz,
BECJEA.xyz,
QOJHUT.xyz,
HAZXIS.xyz,
KOPVET.xyz,
LOGGIY.xyz,
HIFZEE.xyz,
XEPROZ.xyz,
AZEPIE.xyz,
IFUXEN.xyz,
ACUNIV.xyz,
FEFMOU.xyz,
QUYCEV.xyz,
LURSIA.xyz,
WUPYIQ.xyz,
TAFTOJ.xyz,
FIXWEO.xyz,
GERPEB.xyz,
YAHQUV.xyz,
FULZOE.xyz,
NUKSAO.xyz,
HURKIQ.xyz,
UHUGUZ.xyz,
KACWEQ.xyz,
LUHYIZ.xyz,
DUTROA.xyz,
BIWWIO.xyz,
LONDUQ.xyz,
GEFLEK.xyz,
JINVUA.xyz,
JOKNAA.xyz,
XIMBEC.xyz,
OCUBOG.xyz,
DELVEW.xyz,
TALSOP.xyz,
MILYOV.xyz,
NUDCIY.xyz,
HEZHUR.xyz,
BETNOF.xyz,
XEJDEW.xyz,
MAWHAT.xyz,
JOMDIA.xyz,
CEZNEB.xyz,
QALQIE.xyz,
FABXAI.xyz,
FAZBUD.xyz,
BEDKED.xyz,
RODJUP.xyz,
VACVIH.xyz,
NUBFOF.xyz,
AJEREN.xyz,
CERBEH.xyz,
NEVNOS.xyz,
JINYUB.xyz,
KARBEM.xyz,
VOXXAJ.xyz,
MUWPUR.xyz,
TOLCEF.xyz,
DIWKOL.xyz,
ZULYUA.xyz,
COFJAL.xyz,
BETPEX.xyz,
OROGIN01.xyz,
BOZTIT.xyz,
RECLER.xyz,
NIFWUX.xyz,
DICTIT.xyz,
VUYPIO.xyz,
QAXSUG.xyz,
XAGGOD.xyz,
LESTIO.xyz,
CONCEQ.xyz,
OCOCUH.xyz,
NASVOV.xyz,
UPIRAN.xyz,
BEYCUF.xyz,
XUKLAR.xyz,
KADDEA.xyz,
OKOGIG.xyz,
XIRPUM.xyz,
TBZCHP.xyz,
EDACUI.xyz,
SISNUD.xyz,
QOQRUL.xyz,
DUWGAG.xyz,
AXAXAZ.xyz,
NESYOA.xyz,
PUKLIR.xyz,
SEZQAQ.xyz,
TEKNEE.xyz,
QITJAH.xyz,
CODPIU.xyz,
JICVUP.xyz,
QIJMEB.xyz,
LIQCAQ.xyz,
DASKEQ.xyz,
WEZDUD.xyz,
IJUROU.xyz,
IDALII.xyz,
TUMJET.xyz,
BOBKEL.xyz,
CIPWAA.xyz,
MAGTIZ.xyz,
LUZKEX.xyz,
RESXAQ.xyz,
PEMBIU.xyz,
NEHQOI.xyz,
ROMNUD01.xyz,
YEWKOD.xyz,
VOFSUH.xyz,
ZIBKAZ.xyz,
BASQUK.xyz,
VEZYIK.xyz,
CABMIB.xyz,
FUQDUQ.xyz,
QASLOL.xyz,
HOSFAW.xyz,
UJOHEG.xyz,
EXOQIS.xyz,
YANCEW.xyz,
LOQREQ.xyz,
TACXEN10.xyz,
IPOCEW.xyz,
ERIYUA.xyz,
RUKQUL.xyz,
BUSFUQ.xyz,
WICBEP.xyz,
XEHLIG.xyz,
DITMOI.xyz,
NAHMAK.xyz,
UDUSUK.xyz,
FOVZOF.xyz,
QEDDUA.xyz,
VENREN.xyz,
OGUHIH.xyz,
HESZEL.xyz,
LUTHUE.xyz,
TUVVUC.xyz,
AXACOS.xyz,
HUDDIT.xyz,
TOJZOI.xyz,
XOQMUM.xyz,
FUBPUO.xyz,
CALBAV.xyz,
VODWEQ.xyz,
XIWLIZ.xyz,
FOZKEK.xyz,
EZAGIX.xyz,
CUMMIG03.xyz,
PILJUQ.xyz,
DAMNOV.xyz,
WILKIL.xyz,
ROXBOX.xyz,
VITVUR.xyz,
EMASES.xyz,
GUMCOI.xyz,
PEXMEL.xyz,
TIRNOA.xyz,
AFORUJ.xyz,
QEPHOL.xyz,
ZEXBUC.xyz,
XATZUO.xyz,
BOYBEZ.xyz,
CUBKAM.xyz,
KACRUE.xyz,
IXUWUT.xyz,
IVOSOD.xyz,
VOGTOD.xyz,
ILIROM.xyz,
GIXWES.xyz,
YEBHAQ.xyz,
BOZJAC.xyz,
KUMYOG.xyz,
MUJBAW.xyz,
VELQIO.xyz,
FUCFUE.xyz,
MARNIF.xyz,
DIHNUE.xyz,
WOCYOC.xyz,
YILJIP.xyz,
XOWHAV.xyz,
SIYZUW.xyz,
IDELAH.xyz,
CEYLUN.xyz,
ROPZUT.xyz,
RACKAI.xyz,
FIBYIA.xyz,
AGIXAS.xyz,
ICINUF.xyz,
UNUTED.xyz,
JEDFAC.xyz,
FANYID.xyz,
FETYEJ.xyz,
FOXCOL.xyz,
DIJZUR.xyz,
AGIZOI.xyz,
AXOREM.xyz,
UDAHOY.xyz,
SOHVAM.xyz,
GAGZUL.xyz,
LAVBEP.xyz,
NAYFUR.xyz,
CUCJIT.xyz,
YITWAA.xyz,
DAXPUQ.xyz,
ZILLIS.xyz,
DUTVAQ.xyz,
PUJVEW.xyz,
PAWDEZ.xyz,
VUZWUL.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
JUWJAP.xyz,
PIBNUM.xyz,
BEXFUF.xyz,
YIZTIK.xyz,
UDOJIJ.xyz,
IBUMUO.xyz,
NUNPUK.xyz,
ZORVUZ.xyz,
SAPLEB.xyz,
ULEVEN.xyz,
KODYEI.xyz,
VIYPEZ.xyz,
CAXQEY.xyz,
EDIXEW.xyz,
BIRSIH.xyz,
YAGYOU.xyz,
YERRIZ.xyz,
PERCEN.xyz,
OJEQUQ.xyz,
KIKQOL.xyz,
SUNTEA.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
PECTUO.xyz,
FAZTIM.xyz,
DARRUJ.xyz,
ZEVJAL.xyz,
AQEVIB.xyz,
SEZGUB.xyz,
LODZIN.xyz,
XEGNIG.xyz,
TIHVUD.xyz,
FUSSUK.xyz,
UDURAO.xyz,
ZENWOE.xyz,
GUGYUD.xyz,
SONQER.xyz,
QIVZIF.xyz,
YARYAS.xyz,
MIYDON.xyz,
MIYDIJ.xyz,
SUJWOM.xyz,
EHMVCT02.xyz,
GOFXIJ.xyz,
UPIWEX.xyz,
JOHNEB.xyz,
WESGAF.xyz,
KUDMAA.xyz,
SUVDAP.xyz,
DUPCUN.xyz,
FUSJEK.xyz,
OBATAO.xyz,
SEGQAZ.xyz,
AGAFIZ.xyz,
YODKAE.xyz,
YEKRAK.xyz,
SOLTOF.xyz,
YELROX.xyz,
WEGGOF.xyz,
SELNEF.xyz,
UCAXED.xyz,
GISPUV.xyz,
ASOKEZ.xyz,
ACROLD.xyz,
EWOWIX.xyz,
XAQLUY.xyz,
HAMKAI.xyz,
FUPFON.xyz,
FUBXOQ.xyz,
ZUWGEG.xyz,
FOZXUQ.xyz,
BALVER.xyz,
NIRKOP.xyz,
QIDWAB.xyz,
VEPNOV.xyz,
UNARUX.xyz,
VEXMIW.xyz,
CEHJAD.xyz,
SETWOE.xyz,
PAZLIO.xyz,
TIRKIP.xyz,
HUMWUI.xyz,
UHIPOS.xyz,
QOCGIB.xyz,
KUWCUC.xyz,
SUWCIW.xyz,
FAXROL.xyz,
JUBPOL.xyz,
KAKLIS.xyz,
WINYAW.xyz,
FEPBEJ.xyz,
PONNEL.xyz,
DIDKUX.xyz,
RAGQOI.xyz,
NEWHOP.xyz,
GEFQIT.xyz,
GOJXUZ.xyz,
HUKSAI.xyz,
TZPHDO.xyz,
XUQREH.xyz,
GUHDAP.xyz,
LUTVUU.xyz,
RUTCUE.xyz,
RUVKAW.xyz,
DARYUQ.xyz,
NATDAO.xyz,
NUQKIU.xyz,
TELTEM.xyz,
SUSWUB.xyz,
VEKROU.xyz,
COTLIH.xyz,
EDIQOA.xyz,
EHUDUI.xyz,
UKEFOF.xyz,
VIDXUC.xyz,
FUGMEC.xyz,
XUGPOG.xyz,
UQITEU.xyz,
CIWWOX.xyz,
ZIWHOF.xyz,
ZEYBUA.xyz,
SUFYOJ01.xyz,
LEGLOA.xyz,
KONQEJ.xyz,
TOPRIA.xyz,
SIWBAE.xyz,
QILYUH01.xyz,
XADTEE.xyz,
XEVSUP.xyz,
UTAJEG.xyz,
VUGLIT.xyz,
MUVKOF.xyz,
RUPQOJ.xyz,
MEQGIZ.xyz,
JAVHIX.xyz,
FICMAI.xyz,
VACWUT.xyz,
MAHBII.xyz,
MISQUD.xyz,
VOFDAY.xyz,
ZAWFUB.xyz,
REHKEV.xyz,
QIMJUU.xyz,
IHANUD.xyz,
SIVVUO.xyz,
VOSLEW.xyz,
CEMZAW.xyz,
IROTUG.xyz,
TOTCUD.xyz,
ZUSGAX.xyz,
TAYDAY.xyz,
TIFKEB.xyz,
QESCUN.xyz,
MADTUH.xyz,
PAMNEW.xyz,
CUNDEX.xyz,
PEXZEY.xyz,
EJETOC.xyz,
BIJPIT.xyz,
VUKLAQ.xyz,
QABTIY.xyz,
CEWCAI10.xyz,
RUVWOU.xyz,
XASBOK.xyz,
YAXDAC.xyz,
ZIYKAV.xyz,
TUGYUS.xyz,
GOYGUZ.xyz,
JASYIL.xyz,
OGEDOV.xyz,
HEWMOM.xyz,
DUJKUP.xyz,
ROGKUU.xyz,
JACYAO.xyz,
BOCBIG.xyz,
KENKIZ.xyz,
CINLOD.xyz,
VOBKOM.xyz,
CURCOK.xyz,
BAQHOS02.xyz,
ANOWOR.xyz,
ZUHMAT.xyz,
AFIQEM.xyz,
JOCQEX.xyz,
PASZEO.xyz,
MIDDUZ.xyz,
HUKDIB.xyz,
SUWYIS.xyz,
VAVPEP.xyz,
TAZSIX.xyz,
EQOLAX.xyz,
JASHAN.xyz,
FORKOP.xyz,
ATOQEG.xyz,
EHIXUQ.xyz,
LUPLEN.xyz,
LUMYAV.xyz,
YIRNOC.xyz,
CAQPIW.xyz,
WIRQIA.xyz,
NUNDEF.xyz,
KIPPAA.xyz,
COVBEW.xyz,
MBTZCU.xyz,
VICXUA.xyz,
YICHIC.xyz,
YAMRIQ.xyz,
NIDYEE.xyz,
DIQKAP.xyz,
HOHCAK.xyz,
HUFWUA.xyz,
LIVSUF.xyz,
LOBGOA01.xyz,
PATGEY.xyz,
YAQSER.xyz,
WECKUM.xyz,
BAGRIL.xyz,
WAWJOV.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 28 Si, 5, is greater than permitted"
HIZYUK.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 2 B, 6, is greater than permitted"
POJRAJ.xyz,
KISCEX.xyz,
SAGLOC.xyz,
EKOGOB.xyz,
AFIKOR.xyz,
XOSZEN.xyz,
HOFBOW.xyz,
CUCHUF.xyz,
JUKFIH.xyz,
UBURUH.xyz,
QAGMUG.xyz,
WEPBAX.xyz,
EROYIU.xyz,
UWUYOC.xyz,
UFIMUU.xyz,
ATIYAF.xyz,
GEBNOQ.xyz,
GAPTOI.xyz,
COPTEJ.xyz,
HAVRIF.xyz,
FOCNAO.xyz,
XOZCEV.xyz,
UFAHUF.xyz,
BOVLIK.xyz,
DCHXCT.xyz,
GAJDIE.xyz,
ZIPBOP.xyz,
XAXRET.xyz,
FIJTID.xyz,
FIZGUS.xyz,
DEKYUN.xyz,
SAFVIG.xyz,
VIWNIA.xyz,
CUZQEV.xyz,
SILCIA.xyz,
DIRGAO.xyz,
YUJCIP.xyz,
RELXUE.xyz,
SAKLUO.xyz,
WUNBOX.xyz,
JEDDUU.xyz,
QEWZUP.xyz,
XAYSOH.xyz,
VIMZOJ.xyz,
CAXHUF.xyz,
VAXLEN.xyz,
TIPHIL.xyz,
ICUTOR02.xyz,
PIJQOP.xyz,
DEVVIK.xyz,
HORTUG.xyz,
QEDWUT.xyz,
ZUHDIS.xyz,
KEHTUN.xyz,
IJULOQ.xyz,
QADVOJ.xyz,
CULBOA.xyz,
APEQAP.xyz,
OVAPAE.xyz,
VIRSUL.xyz,
BIZNEE.xyz,
TOCFEW.xyz,
KAPCAI.xyz,
ZOBTUH.xyz,
HEXZUI.xyz,
MAVSOR.xyz,
CEQROI.xyz,
YEPGOP.xyz,
POSVEZ.xyz,
HIRZOA.xyz,
DABTEG.xyz,
AZBENC01.xyz,
MEZPIT.xyz,
KUXJUI01.xyz,
OHUGUV.xyz,
VURSOT.xyz,
XAKQIJ.xyz,
WEGYIS.xyz,
MUMJUC.xyz,
MIVPEO.xyz,
KUVTIG.xyz,
FEQYIK.xyz,
JATBAC.xyz,
XEYKOB.xyz,
ULUGAL.xyz,
QAPRUX.xyz,
DOMNAW.xyz,
ZAQDAW.xyz,
ALANEH.xyz,
GAJTIU.xyz,
YARQIS.xyz,
KIYYOI.xyz,
YAHBUG.xyz,
ZIFXUH.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
VOTNIE.xyz,
WIMVOD.xyz,
YOPKIX.xyz,
HINGUI.xyz,
XONKIV.xyz,
MIQVUE.xyz,
TELMOP.xyz,
WAQTIU.xyz,
YABBAH.xyz,
YUWZOI.xyz,
COPHEU.xyz,
QOWPUP.xyz,
VALSOT.xyz,
HINFUH.xyz,
PANDEO.xyz,
SURCEN.xyz,
NIVSIU.xyz,
VACMIX.xyz,
LANZOR.xyz,
JONVAJ.xyz,
IKUJEF.xyz,
NIYWOJ.xyz,
SAYDAA.xyz,
BAYREA.xyz,
KUNCON.xyz,
YAWHUB.xyz,
HOFKET.xyz,
EVILOL.xyz,
BIJBAY.xyz,
ELOZOV.xyz,
ESENOH.xyz,
WIZFAP.xyz,
BOQGEW.xyz,
FAXKOG.xyz,
LEYXOF.xyz,
RUXLOL.xyz,
DAWYUV.xyz,
TEYGAI.xyz,
OXIJAI.xyz,
NUYYIS.xyz,
VIMBAV.xyz,
FEDHEC.xyz,
GUZKET.xyz,
DUDDAI.xyz,
DUTJUY.xyz,
OBEZIH.xyz,
SEMYIS.xyz,
HERPOM.xyz,
DAXLOD01.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(0, 'As', 1), (1, 'S', 1)]"
DUYLAL.xyz,
XAPHUU.xyz,
MAMTIF.xyz,
JUYWUY.xyz,
XEQJEL.xyz,
GOCQOH.xyz,
MANHUH.xyz,
PANBIQ.xyz,
FUMTIS.xyz,
LICHOV.xyz,
ELEMEN.xyz,
RESJAB.xyz,
FIDJAE.xyz,
ITAKOF.xyz,
SIGMIH.xyz,
VAZHOU.xyz,
PAWNUY.xyz,
FULCAS.xyz,
PAPFES.xyz,
NIKTOR.xyz,
FUNYAO.xyz,
ZAPGII.xyz,
KOHKAT.xyz,
AYEPAW.xyz,
SICXOR.xyz,
RUXNUU.xyz,
NULBUU.xyz,
DIMSAV.xyz,
HAJBEB.xyz,
XURZUF.xyz,
ETOXES.xyz,
SIXLES.xyz,
XIBLEA.xyz,
VUWTEM.xyz,
PBRPOL.xyz,
DAXFUD.xyz,
JAYFUL.xyz,
TUNPOI.xyz,
FIBBUO.xyz,
GAMWEZ.xyz,
OTEMIK.xyz,
DIXHID.xyz,
XEPGAB.xyz,
WESXAU.xyz,
DUHTOR.xyz,
SOYQAA.xyz,
QARYOA.xyz,
RUZZOE.xyz,
PABXUN.xyz,
ALEXIZ.xyz,
CLPHTL10.xyz,
TEHNAX.xyz,
EFUYUC.xyz,
JURTUL.xyz,
PUPKOA.xyz,
ZIWFET.xyz,
ISOLOT.xyz,
EXETEI.xyz,
LUSZUU.xyz,
NEYCEC.xyz,
JAFBIB.xyz,
EGOQUM.xyz,
CUMPIK.xyz,
VERSOA.xyz,
KEGNOA.xyz,
SITDAB.xyz,
BEHZOF.xyz,
ODUJAY.xyz,
VOYVEK.xyz,
DISCUG.xyz,
KAJQAP.xyz,
GIZBUN.xyz,
MEBQAL.xyz,
UFIYAL.xyz,
BAGCER.xyz,
EFUNAW.xyz,
BETNAQ.xyz,
GAZXOX.xyz,
OKUXUN.xyz,
SOGQEN.xyz,
NIDKAM.xyz,
UJUVIE.xyz,
WEPPUE.xyz,
MVAHIV.xyz,
POYHOC.xyz,
HUGPUV.xyz,
PUKNIU.xyz,
CUHQOO.xyz,
UPOXII.xyz,
CATWEB.xyz,
REGYEJ.xyz,
POHWUH.xyz,
FEZKUR.xyz,
TIHDAQ.xyz,
KUZTUV.xyz,
UKADOB.xyz,
GEXDIW.xyz,
IWAMUO.xyz,
BANHIK.xyz,
NUQVOL.xyz,
ITUZAA.xyz,
KIRSUC.xyz,
WUXGOO.xyz,
OGOJIE.xyz,
LUMQUH.xyz,
KASWIN.xyz,
TIFWOX.xyz,
FUBNIA01.xyz,
GIZQOV.xyz,
BOYVAN.xyz,
CIBMAD.xyz,
JOXWUR.xyz,
FUDJUK.xyz,
ICAPOR.xyz,
ODORUX.xyz,
BUGMUM.xyz,
WUTWIT.xyz,
EVIVIP.xyz,
AJOQUL03.xyz,
PABXOF.xyz,
RARZES.xyz,
VORFOZ.xyz,
DAHDIZ.xyz,
QARZOB01.xyz,
PONDUS.xyz,
SONHIP.xyz,
NIJMOJ.xyz,
FALCAX.xyz,
UGIGEX.xyz,
CAKSIT.xyz,
LOWKOA.xyz,
FOLQIJ.xyz,
FEPQEY.xyz,
YAMMUU.xyz,
MEFNES.xyz,
CADVAE.xyz,
HAKHUY.xyz,
QOVBUY.xyz,
QIJGEV.xyz,
MEQBUG.xyz,
PIXXUR.xyz,
BAPXEX.xyz,
VENQUA01.xyz,
WOWTOU.xyz,
AQEJAJ.xyz,
HTESBZ.xyz,
QEGCOU.xyz,
EXIYUG.xyz,
GERQUS.xyz,
EFARIO.xyz,
AVAGUZ.xyz,
KERPIH.xyz,
RERZIY.xyz,
BUNZUH.xyz,
INANAN.xyz,
GIJXUU.xyz,
WAJBAL.xyz,
AYAYUV.xyz,
IYIXOD.xyz,
JEVBAQ.xyz,
DUNFEZ.xyz,
YIXQII.xyz,
FOLBUE.xyz,
FEJKOV.xyz,
TUFJEL.xyz,
WUFJUF.xyz,
TENSAJ.xyz,
PELLEZ.xyz,
AJEYIA.xyz,
AYOTUE.xyz,
XEHDAP.xyz,
EQOVUC.xyz,
KUXGAM.xyz,
YAPMEH.xyz,
OFAFIN.xyz,
FIHNUG.xyz,
BOQXOW.xyz,
ZAMQAF.xyz,
EROVEN.xyz,
PERXUI.xyz,
ZUKKOF.xyz,
ETUWOF.xyz,
HXBPIN.xyz,
ALOPIB.xyz,
DEKWUN.xyz,
JOZQAS.xyz,
NEKDEP.xyz,
QABMUE.xyz,
LOBFIT.xyz,
HEZJUS.xyz,
GOTXIY.xyz,
MKMPIN.xyz,
PIFYUB.xyz,
YIKVAR.xyz,
WUDXOJ.xyz,
CIFKEI.xyz,
KUTPUL.xyz,
JUXHOZ.xyz,
YODPOX.xyz,
QEYLOY.xyz,
SECZIK.xyz,
INIVAE.xyz,
FAKSUF.xyz,
OCAWUN.xyz,
QUMTUP.xyz,
