file_path,conformer_index,error_message
qm9/O=C1NC[C@H]2C[C@H]2O1.pickle,0,
qm9/CO[C@H]1C=C([NH])C=NN1.pickle,0,
qm9/CC1=CC[C@H](C(C)C)C1.pickle,0,
qm9/Nc1ncc(O)c(F)n1.pickle,0,
qm9/CC1(C)C[C@]2(C[C@H]2O)O1.pickle,0,
qm9/CC(C)[C@@H]1[C@@H]2CC[C@H]1O2.pickle,0,
qm9/CC(=O)[C@H]1C[C@]1(O)CO.pickle,0,
qm9/O=C[C@]12C[C@H](C1)C21CC1.pickle,0,
qm9/C[C@H]1[C@@H]2COC[C@@]1(O)C2.pickle,0,
qm9/CCn1cc(OC)cn1.pickle,0,
qm9/C[C@H]1[C@H]2OC[C@@]12C(N)=O.pickle,0,
qm9/O=C1CO[CH][C]2CN[C@H]21.pickle,0,
qm9/N#C[C@]12CCC=C[C@H]1N2.pickle,0,
qm9/C[C@H]1[C@@H](O)[C@H]2[C@@H](C=O)N12.pickle,0,
qm9/C[C@H]1CCO[C@@H](C)O1.pickle,0,
qm9/C#C[C@@H](C#N)CCOC.pickle,0,
qm9/O=Cc1ccoc1.pickle,0,
qm9/CCNc1nc[nH]c1C.pickle,0,
qm9/c1nnoc1CN1CC1.pickle,0,
qm9/C[C@](C#N)(C=O)CC=O.pickle,0,
qm9/CC#C[C@H](CC)[C@H]1CO1.pickle,0,
qm9/CC(=O)Nc1ccno1.pickle,0,
qm9/N#C[C@](O)(CN)C1CC1.pickle,0,
qm9/CC[C@]12O[C@H]([C@H]1O)[C@H]2O.pickle,0,
qm9/C[C@H]1[C@H]2C(=O)N(C)[C@@]12C.pickle,0,
qm9/C[C@]12C[C@H](C1)NC(=O)O2.pickle,0,
qm9/C[C@@H]1[C@H](C=O)[C@@H]2CC[C@H]12.pickle,0,
qm9/C#C[C@](C)(CC)CCC.pickle,0,
qm9/C[C@H]1[C@H]2[C@]3(C)C[C@@]2(C)N13.pickle,0,
qm9/Nc1ccoc(=O)c1.pickle,0,
qm9/COC(=O)CN(C)C=O.pickle,0,
qm9/O=Cc1occc1CO.pickle,0,
qm9/C[C@@]12[C@@H]3[C@H]4[C@@H](N31)[C@]42C=O.pickle,0,
qm9/CO[C@@]1(C)C[C@H]2O[C@]21C.pickle,0,
qm9/C[C@H]1C[C@@H]2C[C@H]1OCO2.pickle,0,
qm9/CC[C@@](O)(CO)[C@H]1CN1.pickle,0,
qm9/CC(CCO)CCO.pickle,0,
qm9/C[C@H]1OC[C@@]12O[C@H]2C#N.pickle,0,
qm9/OC[C@@H]1[C@@H]2O[C@H]1[C@@H]2O.pickle,0,
qm9/CC1=NC(C)(C)[C]([NH])N1.pickle,0,
qm9/O=CNc1ccccn1.pickle,0,
qm9/C#C[C@H](C=O)C(C)=O.pickle,0,
qm9/CC1(C)CC[C@H]1C#N.pickle,0,
qm9/OCCCc1c[nH]nn1.pickle,0,
qm9/C[C@H]1CCN1[C]([NH])C#N.pickle,0,
qm9/N#C[C@](N)(CN)[C@H]1CO1.pickle,0,
qm9/CCNC(=O)NC(C)=N.pickle,0,
qm9/C1C[C@@]23CO[C@@H](C2)O[C@@H]13.pickle,0,
qm9/Nc1ncnn1C=O.pickle,0,
qm9/O=[N+]([O-])c1cn[nH]n1.pickle,0,
qm9/CN[C@H]1C[C@]1(O)C#N.pickle,0,
qm9/C[C@H]1O[C@H]2C[C@H]3C[C@@H]1[C@@H]23.pickle,0,
qm9/O[C@]12C=C[C@@H]3C[C@H]1[C@H]2C3.pickle,0,
qm9/N#C[C@@]1([C@H]2CCO2)CN1.pickle,0,
qm9/N#CC1=NC[C@H]2CN12.pickle,0,
qm9/CCN1CCCCC1=O.pickle,0,
qm9/Cc1c(O)ccn1C=O.pickle,0,
qm9/O=C1C=C[C@]23CC[C@]12C3.pickle,0,
qm9/C#C[C@@]12C[C@H]3CO[C@@H]1[C@H]32.pickle,0,
qm9/C#C[C@@]1(O)C[C@@]1(O)C=O.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]1[C@@]1(O)[C@@H](O)[C@@H]21.pickle,0,
qm9/C#C[C@@H]1C[C@@]2(C)CO[C@@H]12.pickle,0,
qm9/O=C1N2C[C@@H]3[C@H]4[C@@H]([C@@H]32)N14.pickle,0,
qm9/O=c1ccnc(F)[nH]1.pickle,0,
qm9/CC1=C[C@](C)(C=O)CC1.pickle,0,
qm9/N#C[C@@]12N[C@@H]1[C@@H]1C[C@@]12O.pickle,0,
qm9/Nc1nc(O)cnc1F.pickle,0,
qm9/N#C[C@H](O)[C@@]12CO[C@@H]1C2.pickle,0,
qm9/C[C@H]1OC(=O)[C@]1(C)CO.pickle,0,
qm9/CC[C@@]12C[C@@H](O1)[C@H]1O[C@H]12.pickle,0,
qm9/C[C@@]12C[C@@H]3C[C@@H]3[C@@H](C1)O2.pickle,0,
qm9/C[C@@H]1C=CCO1.pickle,0,
qm9/C1=C[C@H]2CO[C@H]2COC1.pickle,0,
qm9/C[C@]12C[C@H](C=C1C#N)N2.pickle,0,
qm9/CC(C)c1onnc1N.pickle,0,
qm9/C1[C@H](N2CC2)[C@@H]2CO[C@H]12.pickle,0,
qm9/N#CC(C=O)(C=O)C=O.pickle,0,
qm9/C[C@H]1[C@@H]2[C@]3(CN3)C[C@]12O.pickle,0,
qm9/C[C@@]1(C#N)CNC(=O)O1.pickle,0,
qm9/C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@]23C.pickle,0,
qm9/O=C[C@H]1C=C(CO)CO1.pickle,0,
qm9/CC#CCOCCOC.pickle,0,
qm9/CCc1n[nH]nnc1[NH].pickle,0,
qm9/C[C@]12CC[C@H]1[C@H]2C(N)=O.pickle,0,
qm9/C1CC(CN2CC2)C1.pickle,0,
qm9/C[C@@]12C=C[C@H]3[C@@H]1C=C[C@H]32.pickle,0,
qm9/O[C@H]1[C@H]2CCC3(CC3)[C@@H]12.pickle,0,
qm9/CC[C@H]1OC[C@@]12N[C@H]2C.pickle,0,
qm9/CN[C@H](C#N)CN1CC1.pickle,0,
qm9/[NH][C]1O[C@H]2[C@H]3OC[C@@H]1[C@H]32.pickle,0,
qm9/[NH][C]1OC[C@H]2OC[C@H]2O1.pickle,0,
qm9/COC[C@@]12O[C@H]3C[C@@H]1[C@H]32.pickle,0,
qm9/C#C[C@@]12C[N][C]3N[C@@H]1[C@H]32.pickle,0,
qm9/O[C@@H]1Cc2cn[nH]c2C1.pickle,0,
qm9/CN(C)c1ocnc1N.pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]3[C@@H](O)[C@H]3[C@@H]12.pickle,0,
qm9/CC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12.pickle,0,
qm9/CCN1CC=CC(=O)C1.pickle,0,
qm9/COCCc1cn[nH]n1.pickle,0,
qm9/C#Cc1cnno1.pickle,0,
qm9/O=C1C=CC[C@@H]1CO.pickle,0,
qm9/C#CC[C@@H](CC)CCO.pickle,0,
qm9/Nc1cccc(C=O)n1.pickle,0,
qm9/C#CCO[C@@H](C)CCO.pickle,0,
qm9/C#Cc1coc(C#N)c1.pickle,0,
qm9/CCN=C1COC(=O)O1.pickle,0,
qm9/Nc1nccnn1.pickle,0,
qm9/C[C@@H](CO)[C@@]1(C)C[C@H]1C.pickle,0,
qm9/C#CCn1cnnn1.pickle,0,
qm9/C[C@H]1CNC(=O)N[C@H]1C.pickle,0,
qm9/O=CC1(C=O)CCCC1.pickle,0,
qm9/CC[C@@H](C)[C@H](C#N)CC.pickle,0,
qm9/CC1=C(C#N)C[C@@H](O)C1.pickle,0,
qm9/CC1(O)COC1.pickle,0,
qm9/COc1occ(N)c1N.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]1[C@@]1(O)C[C@@]21C.pickle,0,
qm9/C[C@H]1C(=O)C=C(N)C1=O.pickle,0,
qm9/C[C@@H](CC#N)CN1CC1.pickle,0,
qm9/CC[C@H]1CC[C@@H](C)O1.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@H]1CC[C@@H]2O.pickle,0,
qm9/c1cc2c([nH]1)NCCO2.pickle,0,
qm9/Nc1cncc(=O)cn1.pickle,0,
qm9/Oc1c[nH]c2oncc12.pickle,0,
qm9/C[C@H]1O[C@@H]2[C@H]3C[C@]21CO3.pickle,0,
qm9/C[C@@H](O)C[C@H]1CNC1=O.pickle,0,
qm9/N#C[C@@]1(O)C=CC(=O)C1.pickle,0,
qm9/CN1C[C@]12[C@@H]1[C@H]3O[C@@H]1[C@H]32.pickle,0,
qm9/[NH][C]1O[C@H]2CN3C[C@H]2[C@H]13.pickle,0,
qm9/O=C1OCC(CO)CO1.pickle,0,
qm9/[NH][CH]OCCCOC=O.pickle,0,
qm9/C[C@@]1(O)[C@H]2CO[C@@H]1[C@H]2O.pickle,0,
qm9/C[C@H]1C[C@H]1C=O.pickle,0,
qm9/C#CCC#CCCO.pickle,0,
qm9/CC(=O)CC1CCCC1.pickle,0,
qm9/CC(C)(N)CCC(=O)O.pickle,0,
qm9/C[C]([NH])O[C@H]1[C@H]2CC[C@H]21.pickle,0,
qm9/CC(=O)OC(C)C.pickle,0,
qm9/CC[C@]12C[C@H]1OC[C@H]2C.pickle,0,
qm9/OC[C@@]12C[C@H]3[C@@H]1C[C@]32O.pickle,0,
qm9/CO[C@@H](C#N)[C@@H](C)C#N.pickle,0,
qm9/Oc1c[nH]c2c1NCC2.pickle,0,
qm9/NC(=O)[C@H]1N[C@H]1[C@H]1CO1.pickle,0,
qm9/CCC(=O)CCC1CC1.pickle,0,
qm9/CN1[CH][N][C@@](C)(C#N)C1.pickle,0,
qm9/C#C[C@H]1CO[C]([NH])O1.pickle,0,
qm9/C#C[C@@H]1[C@H](CC)C1(C)C.pickle,0,
qm9/O=C1CN[C@@H]2[C@H](O)[C@H]12.pickle,0,
qm9/CN1[C@H]2C[C@@](C)(O)C[C@H]21.pickle,0,
qm9/N#C[C@H]1CCN2CC[C@@H]12.pickle,0,
qm9/CC1=CN(C)[C]([NH])C1=O.pickle,0,
qm9/Cc1c(F)ccnc1N.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@]2(O)[C@@H]2N[C@H]12.pickle,0,
qm9/CCCCCC1(O)CC1.pickle,0,
qm9/CO[C@H]1[C@@H](O)[C@H]2C[C@]21C.pickle,0,
qm9/CCCc1onnc1N.pickle,0,
qm9/C#CC(C#C)CCCO.pickle,0,
qm9/CC(=O)C[C@@H](O)[C@H]1CO1.pickle,0,
qm9/C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12C.pickle,0,
qm9/C#C[C@]12N[C@@]1(C)[C@@H]1O[C@@H]12.pickle,0,
qm9/C[C@H]1[C@H]2C[C@]1(C)OCO2.pickle,0,
qm9/Cc1ncc(CC=O)o1.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3C[C@H]4[C@@H]3[C@@H]1N42.pickle,0,
qm9/C[C@]12CC[C@@]1(C#N)NC2.pickle,0,
qm9/NC(=O)c1cc(O)n[nH]1.pickle,0,
qm9/C#CC[C@@H]1CC[C@@H]1CC.pickle,0,
qm9/O=C1CCCC(=NO)C1.pickle,0,
qm9/Oc1[nH]c(O)c(O)c1O.pickle,0,
qm9/CC1=CC[C@@H](O)[C@H]2O[C@@H]12.pickle,0,
qm9/C[C@@]1(C=O)COC12CC2.pickle,0,
qm9/CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13.pickle,0,
qm9/CCCc1cnoc1.pickle,0,
qm9/ON=C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1N34.pickle,0,
qm9/C#C[C@@H]1CN(CC)C1=O.pickle,0,
qm9/COC[C@@H](C)[C@H]1C[C@H]1O.pickle,0,
qm9/C[C]([NH])OC1(C#N)CC1.pickle,0,
qm9/C1C[C@@H]2C[C@H]3CC[C@@]23O1.pickle,0,
qm9/CC1(C)[C@H]2CC(=O)O[C@H]21.pickle,0,
qm9/O[C@H]1[C@H]2O[C@H]3CC[C@H]3[C@H]21.pickle,0,
qm9/C#C[C@@]1(C)[C@@H]2[C@H]3CN2[C@H]31.pickle,0,
qm9/CCO[C@H]1C[C@H]1C.pickle,0,
qm9/C[C@H]1OC[C@@H]2[C@H]3[C@@H]2O[C@H]31.pickle,0,
qm9/O=CCC(=O)N1CC1.pickle,0,
qm9/O=c1cncc(O)o1.pickle,0,
qm9/CN1C(=O)CNC1=O.pickle,0,
qm9/CCCC[C@H]1C[C@H]2C[C@@H]12.pickle,0,
qm9/C#CC[C@@](O)(C#C)C=O.pickle,0,
qm9/C#C[C@]12C[C@@H]3[C@H]1C=C[C@@H]32.pickle,0,
qm9/[NH][C]1OCC(C=O)CO1.pickle,0,
qm9/N#C[C@@]12CCC[C@@H]1[C@@H]2O.pickle,0,
qm9/C[C@@]12CO[C@H]3CC[C@@H]1[C@H]32.pickle,0,
qm9/CCC#C[C@H]1CN1.pickle,0,
qm9/C#C[C@]1(C)CCCOC1.pickle,0,
qm9/C#CCC(=O)[C@@H](C)O.pickle,0,
qm9/C#CC(O)(CC)CC.pickle,0,
qm9/N#C[C@H]1N[C@@H]2[C@H]1[C@@H]1O[C@@H]12.pickle,0,
qm9/C[C@@H]1[C@H]([C@@H](N)C#N)[C@@H]1C.pickle,0,
qm9/CN1[C@H]2C=C[C@@H]1[C@H]1O[C@@H]21.pickle,0,
qm9/O=C1CC=C[C@H]2CN12.pickle,0,
qm9/COC(=O)CN(C)C.pickle,0,
qm9/C[C@H]1C[C@]2(O1)[C@@H]1C[C@H]2O1.pickle,0,
qm9/O[C@]12CC[C@@H]3[C@H]1[C@]3(O)C2.pickle,0,
qm9/[NH]C1=C(N)[C@H](F)N=CN1.pickle,0,
qm9/O=C[C@]12C[C@@]1(O)[C@@H]1CN12.pickle,0,
qm9/CO[C@@]1(C)C[C@@H]2C[C@H]1O2.pickle,0,
qm9/O[C@H]1C[C@H]2CC[C@@H]1OC2.pickle,0,
qm9/CC[C@H]1C=C[C@H]2C[C@H]21.pickle,0,
qm9/CNc1cc(N)n[nH]1.pickle,0,
qm9/OCCc1c[nH]c(O)n1.pickle,0,
qm9/CCO[C@H]1COC(=O)C1.pickle,0,
qm9/Nc1nccn1C=O.pickle,0,
qm9/N#Cc1cncc(O)c1.pickle,0,
qm9/CC[C@@](C)(O)CNC=O.pickle,0,
qm9/C[C@H]1[C@@H]2[C@@H]3COC[C@@H]3[C@H]12.pickle,0,
qm9/N#CCCOC(=O)CN.pickle,0,
qm9/O=C1CC2(C1)[C@H](O)[C@@H]2O.pickle,0,
qm9/C[C@H]1[C@H]2CC=CC[C@@]12C.pickle,0,
qm9/CCC(C)(C)C[C@@H](C)O.pickle,0,
qm9/CC#C[C@H](C=O)CCO.pickle,0,
qm9/O=C1CN2C[C@@H]3[C@H]2[C@@H]3N1.pickle,0,
qm9/C[C@]12C[C@H]1NC(=O)[C@H]2O.pickle,0,
qm9/C[C@H]1NCC(=O)[C@H]2C[C@H]21.pickle,0,
qm9/C[C@@]12CN3C[C@@H]1[C@@H](O)[C@H]32.pickle,0,
qm9/N#C[C@]1(C=O)N[C@H]2C[C@H]21.pickle,0,
qm9/O=CN[C@]12[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42.pickle,0,
qm9/CNC(=O)OCCC#N.pickle,0,
qm9/CC[C@H]1CCCC1=NO.pickle,0,
qm9/CC(C)[C@H]1[C@H]2C[C@]1(C)O2.pickle,0,
qm9/CC(C)c1cnc(O)[nH]1.pickle,0,
qm9/C[C@@]12CC[CH][C]1C[C@H]2O.pickle,0,
qm9/CCC(O)(C=O)C=O.pickle,0,
qm9/C[C@H]1NC(=O)O[C@H]1CO.pickle,0,
qm9/OCC1(CO)C[C@H]2CN21.pickle,0,
qm9/CCCCc1cn[nH]n1.pickle,0,
qm9/O[C@@]12CC[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/C[C@H]1O[C@@]12C[C@H]1N[C@]12C.pickle,0,
qm9/CC[C@H]1O[C@@]12C[C@H]1N[C@H]12.pickle,0,
qm9/C[C@H]1COCCN1C=O.pickle,0,
qm9/C#CC(C)(C)[C@H]1C[C@H]1O.pickle,0,
qm9/CNc1ncn2c1CC2.pickle,0,
qm9/O=c1cncncn1.pickle,0,
qm9/O=C1C[C@@]23OC[C@@H]2N[C@@H]13.pickle,0,
qm9/OCCN1C[C@H]1[C@H]1CN1.pickle,0,
qm9/Cc1cnn2c1[C@@H](O)C2.pickle,0,
qm9/CC[C@@](C)(C=O)C(C)=O.pickle,0,
qm9/C[C@H]1CO[C@]1(C)CC#N.pickle,0,
qm9/CCc1c[nH]c(=O)o1.pickle,0,
qm9/[NH][CH]OC1COCOC1.pickle,0,
qm9/CC[C@H]1[C@@H](O)CC[C@H]1O.pickle,0,
qm9/C#CC1=C[C@H]2CO[C@@H]1C2.pickle,0,
qm9/CC(=O)NC[C@@H]1C[C@@H]1C.pickle,0,
qm9/O=C1N[C@@H]2[C@@H]3O[C@@H]3[C@@H]2N1.pickle,0,
qm9/NC1=NCC(=O)[C@@]12CO2.pickle,0,
qm9/C#C[C@]1(C#N)[C@H](O)[C@@H]1O.pickle,0,
qm9/C#C[C@H]1C[CH][C]2CC[C@H]21.pickle,0,
qm9/O=C[C@H]1COCOC=N1.pickle,0,
qm9/O[C@H]1COC[C@H]2C[C@@H]1C2.pickle,0,
qm9/C[C@H]1COCCOCO1.pickle,0,
qm9/NC(=O)C#CC1(O)CC1.pickle,0,
qm9/C#CC(=NC)OCC#N.pickle,0,
qm9/O1[C@H]2[C@H]3[C@@H]4O[C@H]3[C@@H]4[C@@H]12.pickle,0,
qm9/CC(=O)C1=C[C@H]2O[C@H]2C1.pickle,0,
qm9/O=C1C[C@H]2[C@H]3CC[C@H]3N12.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3C[C@H]2O[C@H]1O3.pickle,0,
qm9/O=C1C(=O)[C@H]2[C@@H]3CN2[C@H]13.pickle,0,
qm9/O[C@]12[C@@H]3[C@H]1[C@@H]1[C@H]2CN13.pickle,0,
qm9/C[C@H]1C[C@@]23CO[C@@]12CN3.pickle,0,
qm9/C[C@H]1C[C@@]2(C)O[C@H]2[C@H]1C.pickle,0,
qm9/CC[C@H]1C[C@H]1OC1CC1.pickle,0,
qm9/C#CC#C[C@H](C)OC.pickle,0,
qm9/CN=C(N)C=O.pickle,0,
qm9/CN1C(=O)[C@@H]2[C@H](C=O)[C@@H]21.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H]1CO[C@H]32.pickle,0,
qm9/O=CCNc1cnco1.pickle,0,
qm9/C[C@H]1C[C@]1(CO)N1CC1.pickle,0,
qm9/C#CC[C@@H]1C[C@H](C)[C@@H]1O.pickle,0,
qm9/C[C@@]12CO[C@@H](C1)[C@H]1N[C@H]12.pickle,0,
qm9/C[C@H]1[C@@H](O)[C]([NH])N1[CH][NH].pickle,0,
qm9/O=C1CCN1C1COC1.pickle,0,
qm9/C[C@]12C[C@H](C=O)C[C@H]1N2.pickle,0,
qm9/O=CN1C=NCC12CC2.pickle,0,
qm9/N#C[C@H]1C[C@H]1[C@H]1CCO1.pickle,0,
qm9/OC[C@H]1Cc2ncnn21.pickle,0,
qm9/COc1coc(=O)[nH]1.pickle,0,
qm9/O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13.pickle,0,
qm9/CC(C)[C@@H]1O[C@@H]1C(C)C.pickle,0,
qm9/CCC1=CCC[C@H]1CO.pickle,0,
qm9/C1C[C@@H]2C[C@H]1CC21CC1.pickle,0,
qm9/C[C@@]1(CO)O[C@H]1CCO.pickle,0,
qm9/C#CC(=O)C(=O)CO.pickle,0,
qm9/CCN1C[C@@]2(O)C[C@@]12C.pickle,0,
qm9/C[C@H]1NC[C@@H](O)CC1=O.pickle,0,
qm9/Cc1ccc(CO)cn1.pickle,0,
qm9/CC[C@@H](C)[C@@](C)(N)C#N.pickle,0,
qm9/Nc1occc1[N+](=O)[O-].pickle,0,
qm9/CC(C)[C@@H](C)CCC=O.pickle,0,
qm9/C[C@H]1C[C@@H]2[C]([N]1)O[C@@H]2C.pickle,0,
qm9/C[C@H]1[C@@H](C)N1C[C@@H](C)O.pickle,0,
qm9/C1=C[C@]23C=CC[C@@]2(C1)O3.pickle,0,
qm9/COc1cnn[nH]c1=O.pickle,0,
qm9/C[C@H]1O[C@H]2[C@@H]1OC21CC1.pickle,0,
qm9/CC1=C[C@H]2CCC[C@@H]1C2.pickle,0,
qm9/CC1(C)C(=NO)[C@@H]2CN21.pickle,0,
qm9/C#C[C@]1(C)C[C@]2(CO2)C1.pickle,0,
qm9/CN=c1cc(F)nc[nH]1.pickle,0,
qm9/O=C1C=C(N2CC2)CC1.pickle,0,
qm9/C[C@H]1[NH2]CC=C1C(=O)[O].pickle,0,
qm9/CC1=C(CN)N[C@@H]([NH])O1.pickle,0,
qm9/C#CC[C@]12C[C@@]1(O)CO2.pickle,0,
qm9/C[C@@]12[C@H]3CN1C[C@]32O.pickle,0,
qm9/C[C@@](O)(CO)C(=O)C=O.pickle,0,
qm9/Nc1cocc1CC=O.pickle,0,
qm9/CC#CC1=C[C@H]2C[C@H]2C1.pickle,0,
qm9/CN=C1[C@H]2O[C@H]2[C@H]2CN12.pickle,0,
qm9/C[C@H]1CN2[C@@H](C)[C@H]2[C@H]1O.pickle,0,
qm9/CN1[C@H]2C[C@@H](O)[C@]21C.pickle,0,
qm9/CC1=CC(=O)C=CCN1.pickle,0,
qm9/C1N[C]2[N][C@H]3C[C@H]3O[C@@H]12.pickle,0,
qm9/CO[C@H]1CN2C[C@@H]3[C@H]2[C@H]13.pickle,0,
qm9/C[C@H]1C=Cc2cnnn21.pickle,0,
qm9/C[C@@H](O)[C@H]1CN1CC=O.pickle,0,
qm9/C#C[C@@H]1C[C@@]2(CO)C[C@@H]12.pickle,0,
qm9/O[C@]12CO[C@@H]3CN(C1)[C@@H]32.pickle,0,
qm9/CC(=O)[C@]12CN1C[C@H]2O.pickle,0,
qm9/C#C[C@H](CCO)COC.pickle,0,
qm9/C[C@H]1O[C@@]2(C)C[C@@]12C.pickle,0,
qm9/C1[C@@H]2[C@H]3O[C@H]3[C@@H]3[C@H]1C[C@H]23.pickle,0,
qm9/C#C[C@H]1[CH]C(C)=C([NH])O1.pickle,0,
qm9/CC[C@H]1[C@@H](O)C12CCC2.pickle,0,
qm9/CO[C@@]1(C)[C@H]2O[C@@H](C)[C@H]21.pickle,0,
qm9/C[C@](O)(C=O)C[C@H]1CN1.pickle,0,
qm9/[NH]C1=C[C](F)NC(=O)N1.pickle,0,
qm9/C#C[C@@H]1C[C@]1(O)CO.pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]2C1(C)C.pickle,0,
qm9/O=C[C@H]1C[C@H]2OC(=O)[C@@H]12.pickle,0,
qm9/O=C[C@@H](O)CC1(O)CC1.pickle,0,
qm9/C1[C@H]2CC3(COC3)N12.pickle,0,
qm9/O[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@]12O.pickle,0,
qm9/C1C[C@@]23C[C@@H]4[C@@H](O[C@@H]42)[C@@H]13.pickle,0,
qm9/C[C@@H]1C=CC(=O)N1.pickle,0,
qm9/O[C@@H]1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1CN34.pickle,0,
qm9/N#C[C@@]1(CO)[C@H](N)[C@@H]1N.pickle,0,
qm9/C[C@@]12CC(CO)=C[C@@H]1C2.pickle,0,
qm9/C[C@@]1(O)[C@H]2OCC(=O)[C@H]21.pickle,0,
qm9/C[C@@H](O)[C@@]12O[C@H]3[C@@H]1N[C@H]32.pickle,0,
qm9/Cc1occ2c1C=CC2.pickle,0,
qm9/O=C1[CH][C]2N[C@@H]3[C@H](N1)[C@H]23.pickle,0,
qm9/CO[C@H]1CC=C[C@H]1OC.pickle,0,
qm9/C[C@@H]1N2CC[C@]12[C@@H](C)O.pickle,0,
qm9/O=C1C[C@@H]2[C@H]1[C@@H]1N[C@@H]12.pickle,0,
qm9/COC[C@@]1(C)OC[C@H]1O.pickle,0,
qm9/C[C@H]1O[C@@H]2C[C@H]1[C@H]1C[C@@H]21.pickle,0,
qm9/C1[C@H]2C[C@@]34C[C@@]3(CO4)[C@@H]12.pickle,0,
qm9/CC#CC(C)(CC)CC.pickle,0,
qm9/O=C1[C@H]2O[C@H]2[C@H]2CN12.pickle,0,
qm9/Cc1cn2c(n1)CC=C2.pickle,0,
qm9/C#CC1([C@H]2CN2)COC1.pickle,0,
qm9/CC(=O)[C@@H]1CC=C[C@@H]1C.pickle,0,
qm9/C[C@H]1C[C@](C)(OC=O)C1.pickle,0,
qm9/O=CN1C[C@H]2[C@@H]3O[C@H]2[C@@H]31.pickle,0,
qm9/C1=C[C@H]2O[C@H]2[C@H]2N[C@@H]12.pickle,0,
qm9/Cc1nocc1C(N)=O.pickle,0,
qm9/CC1=C(C=O)[C@@H](C)CN1.pickle,0,
qm9/C[C@H]1C[C@H]1[C@H]1C[C@H]1C.pickle,0,
qm9/C#C[C@@](C)(C#CC)C=O.pickle,0,
qm9/CC(=O)N(C=O)CC=O.pickle,0,
qm9/C[C@H]1C(=O)O[C@]1(C)C#N.pickle,0,
qm9/C[C@@]1(O)[C@H]2N[C@H]2[C@H]2O[C@H]21.pickle,0,
qm9/CC#C[C@H](O)[C@H](C)OC.pickle,0,
qm9/NCc1nc(=O)cno1.pickle,0,
qm9/O=C[C@]12CC[C@H]1N1C[C@H]12.pickle,0,
qm9/C1=C[C@]23C[C@H](C[C@@H]2C1)C3.pickle,0,
qm9/O[C@H]1C[C@]12C[C@@H]1C[C@@H]1C2.pickle,0,
qm9/CCC[C@H]1[C@@H](C#N)N1C.pickle,0,
qm9/CC(C)[C@@]1(O)C[C@H]1C.pickle,0,
qm9/C#CC[C@@]12CC[C@]1(O)C2.pickle,0,
qm9/Cc1ncc(N)nc1C.pickle,0,
qm9/C[C@]1(C=O)C=CCC1.pickle,0,
qm9/C[C@@H](N)[C@H]1C[C@H]1C(=O)O.pickle,0,
qm9/Oc1ccc(F)nn1.pickle,0,
qm9/C[C@@H]1[C@@H]2CC(=NO)C[C@@H]21.pickle,0,
qm9/C[C@@]1(CO)O[C@H]1CC#N.pickle,0,
qm9/C[C@@]12CC[C@H]3[C@@H]([C@H]1O)N32.pickle,0,
qm9/CC(=O)O[C@H](C)C1CC1.pickle,0,
qm9/COc1ccc(=O)oc1.pickle,0,
qm9/CC(C)(C)C(C=O)C=O.pickle,0,
qm9/CCCN1N=CO[C@@H]1[NH].pickle,0,
qm9/N#CCCC(=O)C(=N)N.pickle,0,
qm9/C[C@H]1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21.pickle,0,
qm9/C[C@@H]1[C@@H]2[C@@H]3C[C@H](C[C@H]12)O3.pickle,0,
qm9/C#CC(=O)O[C@H](C)C#N.pickle,0,
qm9/CN1[C@H]2CC[C@H]3N[C@H]3[C@H]21.pickle,0,
qm9/C[C@@H]1C(=O)C=C[C@@H]1CO.pickle,0,
qm9/O[C@H]1[C@H]2CCC=CC[C@@H]12.pickle,0,
qm9/N#Cc1ncnnn1.pickle,0,
qm9/OC[C@H]1C=C[C@H]2C[C@@]12O.pickle,0,
qm9/O=C[C@@H]1CC1(CO)CO.pickle,0,
qm9/C[C@@]12C[C@@H](CN3C[C@H]31)O2.pickle,0,
qm9/Nc1[nH]cnc1[C@H]1CO1.pickle,0,
qm9/C[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@@H]21.pickle,0,
qm9/CC(C)Nc1cnno1.pickle,0,
qm9/CNC(=O)[C@H]1CN1C=O.pickle,0,
qm9/O[C@]1([C@H]2CN2)[C@@H]2C[C@H]1O2.pickle,0,
qm9/C#Cc1cnc(F)nn1.pickle,0,
