file_path,molecule_index,error_message
7-Nickel/Cell_RUQCUB.gmol,1,
7-Nickel/Cell_RUQCUB.gmol,2,
7-Nickel/Cell_RUQCUB.gmol,3,
1-Iron/Cell_BEDLIG.gmol,0,
1-Iron/Cell_BEDLIG.gmol,1,
7-Nickel/Cell_LALPAP.gmol,0,
7-Nickel/Cell_LALPAP.gmol,1,
7-Nickel/Cell_LALPAP.gmol,2,
7-Nickel/Cell_LALPAP.gmol,3,
8-Copper/Cell_RUGYAU.gmol,0,
8-Copper/Cell_RUGYAU.gmol,1,
7-Nickel/Cell_VIHMIJ.gmol,0,
7-Nickel/Cell_VIHMIJ.gmol,1,
7-Nickel/Cell_VIHMIJ.gmol,2,
7-Nickel/Cell_VIHMIJ.gmol,3,
7-Nickel/Cell_VIHMIJ.gmol,4,
7-Nickel/Cell_VIHMIJ.gmol,5,
6-Cobalt/Cell_FISFAR.gmol,0,
6-Cobalt/Cell_FISFAR.gmol,1,
6-Cobalt/Cell_FISFAR.gmol,2,
6-Cobalt/Cell_FISFAR.gmol,3,
6-Cobalt/Cell_FISFAR.gmol,4,
6-Cobalt/Cell_FISFAR.gmol,5,
8-Copper/Cell_LUXZUZ.gmol,0,
8-Copper/Cell_LUXZUZ.gmol,1,
8-Copper/Cell_LUXZUZ.gmol,2,
8-Copper/Cell_LUXZUZ.gmol,3,
8-Copper/Cell_LUXZUZ.gmol,4,
8-Copper/Cell_LUXZUZ.gmol,5,
8-Copper/Cell_LUXZUZ.gmol,6,
8-Copper/Cell_LUXZUZ.gmol,7,
8-Copper/Cell_CUQUIN.gmol,0,
8-Copper/Cell_CUQUIN.gmol,1,
8-Copper/Cell_CUQUIN.gmol,2,
8-Copper/Cell_CUQUIN.gmol,3,
2-Manganese/Cell_MOPTAM.gmol,0,
2-Manganese/Cell_MOPTAM.gmol,1,
2-Manganese/Cell_MOPTAM.gmol,2,
2-Manganese/Cell_MOPTAM.gmol,3,
3-Ruthenium/Cell_YIXNOI.gmol,0,
3-Ruthenium/Cell_YIXNOI.gmol,1,
7-Nickel/Cell_VOSDEP.gmol,0,
7-Nickel/Cell_VOSDEP.gmol,1,
7-Nickel/Cell_VOSDEP.gmol,2,
7-Nickel/Cell_VOSDEP.gmol,3,
3-Ruthenium/Cell_AYITOS.gmol,0,
3-Ruthenium/Cell_AYITOS.gmol,1,
3-Ruthenium/Cell_AYITOS.gmol,2,
3-Ruthenium/Cell_AYITOS.gmol,3,
3-Ruthenium/Cell_AYITOS.gmol,4,
3-Ruthenium/Cell_AYITOS.gmol,5,
3-Ruthenium/Cell_AYITOS.gmol,6,
3-Ruthenium/Cell_AYITOS.gmol,7,
3-Ruthenium/Cell_AYITOS.gmol,8,
3-Ruthenium/Cell_AYITOS.gmol,9,
3-Ruthenium/Cell_AYITOS.gmol,10,
3-Ruthenium/Cell_AYITOS.gmol,11,
2-Manganese/Cell_WIFSOT.gmol,0,
2-Manganese/Cell_WIFSOT.gmol,1,
2-Manganese/Cell_WIFSOT.gmol,2,
2-Manganese/Cell_WIFSOT.gmol,3,
2-Manganese/Cell_WIFSOT.gmol,4,
2-Manganese/Cell_WIFSOT.gmol,5,
6-Cobalt/Cell_NIQLEG.gmol,0,
6-Cobalt/Cell_NIQLEG.gmol,1,
6-Cobalt/Cell_NIQLEG.gmol,2,
6-Cobalt/Cell_NIQLEG.gmol,3,
6-Cobalt/Cell_NIQLEG.gmol,4,
6-Cobalt/Cell_NIQLEG.gmol,5,
6-Cobalt/Cell_NIQLEG.gmol,6,
6-Cobalt/Cell_NIQLEG.gmol,7,
8-Copper/Cell_ASUDEX.gmol,0,
8-Copper/Cell_XIPGUY.gmol,0,
8-Copper/Cell_XIPGUY.gmol,1,
8-Copper/Cell_XIPGUY.gmol,2,
8-Copper/Cell_XIPGUY.gmol,3,
8-Copper/Cell_XIPGUY.gmol,4,
8-Copper/Cell_XIPGUY.gmol,5,
8-Copper/Cell_XIPGUY.gmol,6,
8-Copper/Cell_XIPGUY.gmol,7,
8-Copper/Cell_XIPGUY.gmol,8,
8-Copper/Cell_XIPGUY.gmol,9,
7-Nickel/Cell_WUPWOU.gmol,0,
7-Nickel/Cell_WUPWOU.gmol,1,
7-Nickel/Cell_WUPWOU.gmol,2,
7-Nickel/Cell_WUPWOU.gmol,3,
7-Nickel/Cell_WUPWOU.gmol,4,
7-Nickel/Cell_WUPWOU.gmol,5,
8-Copper/Cell_XIKZUO.gmol,0,
8-Copper/Cell_XIKZUO.gmol,1,
8-Copper/Cell_ETEACU.gmol,0,
8-Copper/Cell_ETEACU.gmol,1,
7-Nickel/Cell_IGOJAP.gmol,0,
7-Nickel/Cell_IGOJAP.gmol,1,
7-Nickel/Cell_IGOJAP.gmol,2,
7-Nickel/Cell_IGOJAP.gmol,3,
7-Nickel/Cell_IGOJAP.gmol,4,
7-Nickel/Cell_IGOJAP.gmol,5,
7-Nickel/Cell_IGOJAP.gmol,6,
7-Nickel/Cell_IGOJAP.gmol,7,
2-Manganese/Cell_DURMIO.gmol,0,
7-Nickel/Cell_FIJTOI.gmol,0,
7-Nickel/Cell_FIJTOI.gmol,1,
7-Nickel/Cell_FIJTOI.gmol,2,
7-Nickel/Cell_FIJTOI.gmol,3,
7-Nickel/Cell_FIJTOI.gmol,4,
7-Nickel/Cell_FIJTOI.gmol,5,
7-Nickel/Cell_FIJTOI.gmol,6,
7-Nickel/Cell_FIJTOI.gmol,7,
7-Nickel/Cell_FIJTOI.gmol,8,
7-Nickel/Cell_FIJTOI.gmol,9,
7-Nickel/Cell_FIJTOI.gmol,10,
7-Nickel/Cell_FIJTOI.gmol,11,
3-Ruthenium/Cell_BIRRUR.gmol,0,
3-Ruthenium/Cell_BIRRUR.gmol,1,
3-Ruthenium/Cell_BIRRUR.gmol,2,
3-Ruthenium/Cell_BIRRUR.gmol,3,
7-Nickel/Cell_DABZEO.gmol,0,
7-Nickel/Cell_DABZEO.gmol,1,
8-Copper/Cell_TEXDEG.gmol,0,
8-Copper/Cell_TEXDEG.gmol,1,
8-Copper/Cell_TEXDEG.gmol,2,
8-Copper/Cell_TEXDEG.gmol,3,
8-Copper/Cell_TEXDEG.gmol,4,
8-Copper/Cell_TEXDEG.gmol,5,
8-Copper/Cell_TEXDEG.gmol,6,
8-Copper/Cell_TEXDEG.gmol,7,
8-Copper/Cell_TEXDEG.gmol,8,
8-Copper/Cell_TEXDEG.gmol,9,
8-Copper/Cell_TEXDEG.gmol,10,
8-Copper/Cell_TEXDEG.gmol,11,
8-Copper/Cell_HINNIE.gmol,0,
8-Copper/Cell_HINNIE.gmol,1,
8-Copper/Cell_HINNIE.gmol,2,
8-Copper/Cell_HINNIE.gmol,3,
8-Copper/Cell_HINNIE.gmol,4,
8-Copper/Cell_HINNIE.gmol,5,
7-Nickel/Cell_IMEGAI.gmol,0,
7-Nickel/Cell_IMEGAI.gmol,1,
7-Nickel/Cell_IMEGAI.gmol,2,
7-Nickel/Cell_IMEGAI.gmol,3,
7-Nickel/Cell_IMEGAI.gmol,4,
7-Nickel/Cell_IMEGAI.gmol,5,
7-Nickel/Cell_IMEGAI.gmol,6,
7-Nickel/Cell_IMEGAI.gmol,7,
8-Copper/Cell_LOPZUM.gmol,0,
8-Copper/Cell_LOPZUM.gmol,1,
8-Copper/Cell_LOPZUM.gmol,2,
8-Copper/Cell_LOPZUM.gmol,3,
8-Copper/Cell_LOPZUM.gmol,4,
8-Copper/Cell_LOPZUM.gmol,5,
8-Copper/Cell_LOPZUM.gmol,6,
8-Copper/Cell_LOPZUM.gmol,7,
8-Copper/Cell_LOPZUM.gmol,8,
8-Copper/Cell_LOPZUM.gmol,9,
8-Copper/Cell_LOPZUM.gmol,10,
8-Copper/Cell_LOPZUM.gmol,11,
2-Manganese/Cell_VAKBOA.gmol,0,
4-Rhenium/Cell_TINVAN.gmol,0,
4-Rhenium/Cell_TINVAN.gmol,1,
4-Rhenium/Cell_TINVAN.gmol,2,
4-Rhenium/Cell_TINVAN.gmol,3,
7-Nickel/Cell_AVIBOX.gmol,0,
7-Nickel/Cell_AVIBOX.gmol,1,
7-Nickel/Cell_AVIBOX.gmol,2,
7-Nickel/Cell_AVIBOX.gmol,3,
7-Nickel/Cell_AVIBOX.gmol,4,
7-Nickel/Cell_AVIBOX.gmol,5,
7-Nickel/Cell_AVIBOX.gmol,6,
7-Nickel/Cell_AVIBOX.gmol,7,
8-Copper/Cell_MIGGIU.gmol,0,
8-Copper/Cell_MIGGIU.gmol,1,
8-Copper/Cell_MIGGIU.gmol,2,
8-Copper/Cell_MIGGIU.gmol,3,
8-Copper/Cell_MIGGIU.gmol,4,
8-Copper/Cell_MIGGIU.gmol,5,
8-Copper/Cell_MIGGIU.gmol,6,
8-Copper/Cell_MIGGIU.gmol,7,
5-Chromium/Cell_ENAHIK.gmol,0,
5-Chromium/Cell_ENAHIK.gmol,1,
5-Chromium/Cell_ENAHIK.gmol,2,
5-Chromium/Cell_ENAHIK.gmol,3,
5-Chromium/Cell_ENAHIK.gmol,4,
5-Chromium/Cell_ENAHIK.gmol,5,
5-Chromium/Cell_ENAHIK.gmol,6,
5-Chromium/Cell_ENAHIK.gmol,7,
5-Chromium/Cell_ENAHIK.gmol,8,
5-Chromium/Cell_ENAHIK.gmol,9,
5-Chromium/Cell_ENAHIK.gmol,10,
5-Chromium/Cell_ENAHIK.gmol,11,
1-Iron/Cell_TAMTAD.gmol,0,
1-Iron/Cell_TAMTAD.gmol,1,
1-Iron/Cell_TAMTAD.gmol,2,
1-Iron/Cell_TAMTAD.gmol,3,
1-Iron/Cell_TAMTAD.gmol,4,
1-Iron/Cell_TAMTAD.gmol,5,
7-Nickel/Cell_MAYMAB01.gmol,0,
7-Nickel/Cell_MAYMAB01.gmol,1,
6-Cobalt/Cell_HIRHEX.gmol,0,
6-Cobalt/Cell_HIRHEX.gmol,1,
6-Cobalt/Cell_HIRHEX.gmol,2,
6-Cobalt/Cell_HIRHEX.gmol,3,
7-Nickel/Cell_BEYLUN.gmol,0,
7-Nickel/Cell_BEYLUN.gmol,1,
7-Nickel/Cell_BEYLUN.gmol,2,
7-Nickel/Cell_BEYLUN.gmol,3,
7-Nickel/Cell_BEYLUN.gmol,4,
7-Nickel/Cell_BEYLUN.gmol,5,
7-Nickel/Cell_BEYLUN.gmol,6,
7-Nickel/Cell_BEYLUN.gmol,7,
8-Copper/Cell_FOXVUJ.gmol,0,
8-Copper/Cell_FOXVUJ.gmol,1,
3-Ruthenium/Cell_RITCIJ.gmol,0,
3-Ruthenium/Cell_RITCIJ.gmol,1,
3-Ruthenium/Cell_RITCIJ.gmol,2,
3-Ruthenium/Cell_RITCIJ.gmol,3,
8-Copper/Cell_LEWGIE.gmol,0,
8-Copper/Cell_LEWGIE.gmol,1,
6-Cobalt/Cell_CERJER.gmol,0,
6-Cobalt/Cell_CERJER.gmol,1,
6-Cobalt/Cell_CERJER.gmol,2,
6-Cobalt/Cell_CERJER.gmol,3,
6-Cobalt/Cell_CERJER.gmol,4,
6-Cobalt/Cell_CERJER.gmol,5,
8-Copper/Cell_RECCOS.gmol,0,
8-Copper/Cell_RECCOS.gmol,1,
1-Iron/Cell_UHEHAQ.gmol,0,
1-Iron/Cell_UHEHAQ.gmol,1,
1-Iron/Cell_UHEHAQ.gmol,2,
1-Iron/Cell_UHEHAQ.gmol,3,
8-Copper/Cell_SAVVER.gmol,0,
8-Copper/Cell_SAVVER.gmol,1,
8-Copper/Cell_SAVVER.gmol,2,
8-Copper/Cell_SAVVER.gmol,3,
7-Nickel/Cell_KASDUE.gmol,0,
7-Nickel/Cell_KASDUE.gmol,1,
7-Nickel/Cell_KASDUE.gmol,2,
7-Nickel/Cell_KASDUE.gmol,3,
2-Manganese/Cell_RERDEA.gmol,0,
2-Manganese/Cell_RERDEA.gmol,1,
2-Manganese/Cell_RERDEA.gmol,2,
2-Manganese/Cell_RERDEA.gmol,3,
8-Copper/Cell_ETELIA.gmol,0,
8-Copper/Cell_ETELIA.gmol,1,
6-Cobalt/Cell_BEHKEG.gmol,0,
6-Cobalt/Cell_BEHKEG.gmol,1,
6-Cobalt/Cell_BEHKEG.gmol,2,
6-Cobalt/Cell_BEHKEG.gmol,3,
6-Cobalt/Cell_BEHKEG.gmol,4,
6-Cobalt/Cell_BEHKEG.gmol,5,
6-Cobalt/Cell_BEHKEG.gmol,6,
6-Cobalt/Cell_BEHKEG.gmol,7,
6-Cobalt/Cell_BEHKEG.gmol,8,
6-Cobalt/Cell_BEHKEG.gmol,9,
6-Cobalt/Cell_BEHKEG.gmol,10,
6-Cobalt/Cell_BEHKEG.gmol,11,
6-Cobalt/Cell_BEHKEG.gmol,12,
6-Cobalt/Cell_BEHKEG.gmol,13,
6-Cobalt/Cell_BEHKEG.gmol,14,
6-Cobalt/Cell_BEHKEG.gmol,15,
6-Cobalt/Cell_WOVPAY.gmol,0,
6-Cobalt/Cell_WOVPAY.gmol,1,
6-Cobalt/Cell_WOVPAY.gmol,2,
6-Cobalt/Cell_WOVPAY.gmol,3,
6-Cobalt/Cell_VETDIH.gmol,0,
6-Cobalt/Cell_VETDIH.gmol,1,
6-Cobalt/Cell_VETDIH.gmol,2,
6-Cobalt/Cell_VETDIH.gmol,3,
6-Cobalt/Cell_VETDIH.gmol,4,
6-Cobalt/Cell_VETDIH.gmol,5,
6-Cobalt/Cell_VETDIH.gmol,6,
6-Cobalt/Cell_VETDIH.gmol,7,
6-Cobalt/Cell_VETDIH.gmol,8,
6-Cobalt/Cell_VETDIH.gmol,9,
6-Cobalt/Cell_VETDIH.gmol,10,
6-Cobalt/Cell_VETDIH.gmol,11,
6-Cobalt/Cell_VETDIH.gmol,12,
6-Cobalt/Cell_VETDIH.gmol,13,
6-Cobalt/Cell_VETDIH.gmol,14,
6-Cobalt/Cell_VETDIH.gmol,15,
7-Nickel/Cell_SONXUP.gmol,0,
7-Nickel/Cell_SONXUP.gmol,1,
7-Nickel/Cell_SONXUP.gmol,2,
7-Nickel/Cell_SONXUP.gmol,3,
7-Nickel/Cell_SONXUP.gmol,4,
7-Nickel/Cell_SONXUP.gmol,5,
7-Nickel/Cell_SONXUP.gmol,6,
7-Nickel/Cell_SONXUP.gmol,7,
8-Copper/Cell_KEFMIS.gmol,0,
8-Copper/Cell_KEFMIS.gmol,1,
8-Copper/Cell_KEFMIS.gmol,2,
8-Copper/Cell_KEFMIS.gmol,3,
8-Copper/Cell_KEFMIS.gmol,4,
8-Copper/Cell_KEFMIS.gmol,5,
7-Nickel/Cell_PEWGUU.gmol,0,
7-Nickel/Cell_PEWGUU.gmol,1,
7-Nickel/Cell_PEWGUU.gmol,2,
7-Nickel/Cell_PEWGUU.gmol,3,
8-Copper/Cell_YAZNAP.gmol,0,
8-Copper/Cell_YAZNAP.gmol,1,
1-Iron/Cell_DABSOP.gmol,0,
1-Iron/Cell_DABSOP.gmol,1,
1-Iron/Cell_DABSOP.gmol,2,
1-Iron/Cell_DABSOP.gmol,3,
1-Iron/Cell_VAJYAJ.gmol,0,
1-Iron/Cell_VAJYAJ.gmol,1,
1-Iron/Cell_VAJYAJ.gmol,2,
1-Iron/Cell_VAJYAJ.gmol,3,
1-Iron/Cell_VAJYAJ.gmol,4,
1-Iron/Cell_VAJYAJ.gmol,5,
8-Copper/Cell_AXEVUW.gmol,0,
8-Copper/Cell_AXEVUW.gmol,1,
8-Copper/Cell_AXEVUW.gmol,2,
8-Copper/Cell_AXEVUW.gmol,3,
7-Nickel/Cell_MOTWOI.gmol,0,
7-Nickel/Cell_MOTWOI.gmol,1,
7-Nickel/Cell_MOTWOI.gmol,2,
7-Nickel/Cell_MOTWOI.gmol,3,
8-Copper/Cell_YALPOT.gmol,0,
8-Copper/Cell_YALPOT.gmol,1,
8-Copper/Cell_YALPOT.gmol,2,
8-Copper/Cell_MAKRUL.gmol,0,
8-Copper/Cell_MAKRUL.gmol,1,
8-Copper/Cell_MAKRUL.gmol,2,
5-Chromium/Cell_UDUSAQ.gmol,0,
5-Chromium/Cell_UDUSAQ.gmol,1,
5-Chromium/Cell_UDUSAQ.gmol,2,
5-Chromium/Cell_UDUSAQ.gmol,3,
2-Manganese/Cell_VUVJUS.gmol,0,
2-Manganese/Cell_VUVJUS.gmol,1,
2-Manganese/Cell_VUVJUS.gmol,2,
2-Manganese/Cell_VUVJUS.gmol,3,
7-Nickel/Cell_RAPZAL.gmol,0,
7-Nickel/Cell_RAPZAL.gmol,1,
7-Nickel/Cell_RAPZAL.gmol,2,
7-Nickel/Cell_RAPZAL.gmol,3,
7-Nickel/Cell_RAPZAL.gmol,4,
7-Nickel/Cell_RAPZAL.gmol,5,
7-Nickel/Cell_RAPZAL.gmol,6,
7-Nickel/Cell_RAPZAL.gmol,7,
7-Nickel/Cell_RAPZAL.gmol,8,
7-Nickel/Cell_RAPZAL.gmol,9,
7-Nickel/Cell_RAPZAL.gmol,10,
7-Nickel/Cell_RAPZAL.gmol,11,
7-Nickel/Cell_RAPZAL.gmol,12,
7-Nickel/Cell_RAPZAL.gmol,13,
7-Nickel/Cell_RAPZAL.gmol,14,
7-Nickel/Cell_RAPZAL.gmol,15,
7-Nickel/Cell_RAPZAL.gmol,16,
7-Nickel/Cell_RAPZAL.gmol,17,
7-Nickel/Cell_RAPZAL.gmol,18,
7-Nickel/Cell_RAPZAL.gmol,19,
7-Nickel/Cell_KAMHUB.gmol,0,
7-Nickel/Cell_KAMHUB.gmol,1,
3-Ruthenium/Cell_JIZXUO.gmol,0,
3-Ruthenium/Cell_JIZXUO.gmol,1,
3-Ruthenium/Cell_JIZXUO.gmol,2,
3-Ruthenium/Cell_JIZXUO.gmol,3,
3-Ruthenium/Cell_JIZXUO.gmol,4,
3-Ruthenium/Cell_JIZXUO.gmol,5,
3-Ruthenium/Cell_JIZXUO.gmol,6,
3-Ruthenium/Cell_JIZXUO.gmol,7,
6-Cobalt/Cell_SUZPAG.gmol,0,
6-Cobalt/Cell_SUZPAG.gmol,1,
6-Cobalt/Cell_SUZPAG.gmol,2,
6-Cobalt/Cell_SUZPAG.gmol,3,
6-Cobalt/Cell_SUZPAG.gmol,4,
6-Cobalt/Cell_SUZPAG.gmol,5,
6-Cobalt/Cell_SUZPAG.gmol,6,
6-Cobalt/Cell_SUZPAG.gmol,7,
2-Manganese/Cell_XELNAD.gmol,0,
2-Manganese/Cell_XELNAD.gmol,1,
2-Manganese/Cell_XELNAD.gmol,2,
2-Manganese/Cell_XELNAD.gmol,3,
8-Copper/Cell_DAZNEY.gmol,0,
8-Copper/Cell_DAZNEY.gmol,1,
8-Copper/Cell_DAZNEY.gmol,2,
8-Copper/Cell_DAZNEY.gmol,3,
2-Manganese/Cell_OTUTAZ.gmol,0,
7-Nickel/Cell_TOPQOG.gmol,0,
7-Nickel/Cell_TOPQOG.gmol,1,
1-Iron/Cell_GECSEP.gmol,0,
1-Iron/Cell_GECSEP.gmol,1,
3-Ruthenium/Cell_ARONUQ.gmol,0,
3-Ruthenium/Cell_ARONUQ.gmol,1,
3-Ruthenium/Cell_ARONUQ.gmol,2,
3-Ruthenium/Cell_ARONUQ.gmol,3,
3-Ruthenium/Cell_ARONUQ.gmol,4,
3-Ruthenium/Cell_ARONUQ.gmol,5,
3-Ruthenium/Cell_ARONUQ.gmol,6,
3-Ruthenium/Cell_ARONUQ.gmol,7,
7-Nickel/Cell_VALDAP.gmol,0,
7-Nickel/Cell_VALDAP.gmol,1,
7-Nickel/Cell_VALDAP.gmol,2,
7-Nickel/Cell_VALDAP.gmol,3,
7-Nickel/Cell_HIXXUH.gmol,0,
7-Nickel/Cell_HIXXUH.gmol,1,
7-Nickel/Cell_HIXXUH.gmol,2,
7-Nickel/Cell_HIXXUH.gmol,3,
8-Copper/Cell_NITVAN.gmol,0,
8-Copper/Cell_NITVAN.gmol,1,
8-Copper/Cell_NITVAN.gmol,2,
8-Copper/Cell_NITVAN.gmol,3,
8-Copper/Cell_NITVAN.gmol,4,
8-Copper/Cell_NITVAN.gmol,5,
8-Copper/Cell_NITVAN.gmol,6,
8-Copper/Cell_NITVAN.gmol,7,
1-Iron/Cell_HAJSIW.gmol,0,
1-Iron/Cell_HAJSIW.gmol,1,
1-Iron/Cell_HAJSIW.gmol,2,
1-Iron/Cell_HAJSIW.gmol,3,
4-Rhenium/Cell_RIMMAB.gmol,0,
4-Rhenium/Cell_RIMMAB.gmol,1,
7-Nickel/Cell_BALVUF.gmol,0,
7-Nickel/Cell_BALVUF.gmol,1,
1-Iron/Cell_JORKAC.gmol,0,
1-Iron/Cell_JORKAC.gmol,1,
1-Iron/Cell_JORKAC.gmol,2,
1-Iron/Cell_JORKAC.gmol,3,
1-Iron/Cell_JORKAC.gmol,4,
1-Iron/Cell_JORKAC.gmol,5,
1-Iron/Cell_JORKAC.gmol,6,
1-Iron/Cell_JORKAC.gmol,7,
7-Nickel/Cell_MOTVUN.gmol,0,
7-Nickel/Cell_MOTVUN.gmol,1,
7-Nickel/Cell_MOTVUN.gmol,2,
7-Nickel/Cell_MOTVUN.gmol,3,
6-Cobalt/Cell_DISDOA.gmol,0,
6-Cobalt/Cell_DISDOA.gmol,1,
6-Cobalt/Cell_DISDOA.gmol,2,
6-Cobalt/Cell_DISDOA.gmol,3,
6-Cobalt/Cell_TAGCIQ.gmol,0,
6-Cobalt/Cell_TAGCIQ.gmol,1,
6-Cobalt/Cell_TAGCIQ.gmol,2,
6-Cobalt/Cell_TAGCIQ.gmol,3,
8-Copper/Cell_IMITAZ.gmol,0,
8-Copper/Cell_IMITAZ.gmol,1,
8-Copper/Cell_IMITAZ.gmol,2,
8-Copper/Cell_IMITAZ.gmol,3,
6-Cobalt/Cell_VEDXOS.gmol,0,
6-Cobalt/Cell_VEDXOS.gmol,1,
6-Cobalt/Cell_VEDXOS.gmol,2,
6-Cobalt/Cell_VEDXOS.gmol,3,
8-Copper/Cell_YOPFIS.gmol,0,
8-Copper/Cell_YOPFIS.gmol,1,
8-Copper/Cell_YOPFIS.gmol,2,
8-Copper/Cell_YOPFIS.gmol,3,
8-Copper/Cell_YOPFIS.gmol,4,
8-Copper/Cell_YOPFIS.gmol,5,
8-Copper/Cell_YOPFIS.gmol,6,
8-Copper/Cell_YOPFIS.gmol,7,
7-Nickel/Cell_NOKBAQ.gmol,0,
7-Nickel/Cell_NOKBAQ.gmol,1,
7-Nickel/Cell_NOKBAQ.gmol,2,
3-Ruthenium/Cell_HAXSOQ.gmol,0,
3-Ruthenium/Cell_HAXSOQ.gmol,1,
3-Ruthenium/Cell_HAXSOQ.gmol,2,
3-Ruthenium/Cell_HAXSOQ.gmol,3,
3-Ruthenium/Cell_HAXSOQ.gmol,4,
3-Ruthenium/Cell_HAXSOQ.gmol,5,
3-Ruthenium/Cell_HAXSOQ.gmol,6,
3-Ruthenium/Cell_HAXSOQ.gmol,7,
3-Ruthenium/Cell_HAXSOQ.gmol,8,
3-Ruthenium/Cell_HAXSOQ.gmol,9,
3-Ruthenium/Cell_GEJBUV.gmol,0,
3-Ruthenium/Cell_GEJBUV.gmol,1,
3-Ruthenium/Cell_GEJBUV.gmol,2,
3-Ruthenium/Cell_GEJBUV.gmol,3,
3-Ruthenium/Cell_GEJBUV.gmol,4,
3-Ruthenium/Cell_GEJBUV.gmol,5,
3-Ruthenium/Cell_GEJBUV.gmol,6,
3-Ruthenium/Cell_GEJBUV.gmol,7,
1-Iron/Cell_IRUTEV.gmol,0,
1-Iron/Cell_IRUTEV.gmol,1,
1-Iron/Cell_IRUTEV.gmol,2,
1-Iron/Cell_IRUTEV.gmol,3,
1-Iron/Cell_IRUTEV.gmol,4,
1-Iron/Cell_IRUTEV.gmol,5,
1-Iron/Cell_IRUTEV.gmol,6,
1-Iron/Cell_IRUTEV.gmol,7,
1-Iron/Cell_IRUTEV.gmol,8,
1-Iron/Cell_IRUTEV.gmol,9,
1-Iron/Cell_IRUTEV.gmol,10,
1-Iron/Cell_IRUTEV.gmol,11,
1-Iron/Cell_IRUTEV.gmol,12,
1-Iron/Cell_IRUTEV.gmol,13,
1-Iron/Cell_IRUTEV.gmol,14,
1-Iron/Cell_IRUTEV.gmol,15,
1-Iron/Cell_IRUTEV.gmol,16,
1-Iron/Cell_IRUTEV.gmol,17,
1-Iron/Cell_IRUTEV.gmol,18,
1-Iron/Cell_IRUTEV.gmol,19,
8-Copper/Cell_ITACOX.gmol,0,
8-Copper/Cell_ITACOX.gmol,1,
8-Copper/Cell_ITACOX.gmol,2,
8-Copper/Cell_ITACOX.gmol,3,
3-Ruthenium/Cell_KIZTOD.gmol,0,
3-Ruthenium/Cell_KIZTOD.gmol,1,
3-Ruthenium/Cell_KIZTOD.gmol,2,
3-Ruthenium/Cell_KIZTOD.gmol,3,
1-Iron/Cell_ECUFIS.gmol,0,
1-Iron/Cell_ECUFIS.gmol,1,
6-Cobalt/Cell_FOGXIJ.gmol,0,
6-Cobalt/Cell_FOGXIJ.gmol,1,
6-Cobalt/Cell_FOGXIJ.gmol,2,
6-Cobalt/Cell_FOGXIJ.gmol,3,
6-Cobalt/Cell_FOGXIJ.gmol,4,
6-Cobalt/Cell_FOGXIJ.gmol,5,
7-Nickel/Cell_HEHSAO.gmol,0,
7-Nickel/Cell_HEHSAO.gmol,1,
7-Nickel/Cell_HEHSAO.gmol,2,
7-Nickel/Cell_HEHSAO.gmol,3,
8-Copper/Cell_TUSPAB.gmol,0,
8-Copper/Cell_TUSPAB.gmol,1,
8-Copper/Cell_TUSPAB.gmol,2,
8-Copper/Cell_TUSPAB.gmol,3,
8-Copper/Cell_TUSPAB.gmol,4,
8-Copper/Cell_TUSPAB.gmol,5,
2-Manganese/Cell_ODAGUW.gmol,0,
2-Manganese/Cell_ODAGUW.gmol,1,
2-Manganese/Cell_ODAGUW.gmol,2,
2-Manganese/Cell_ODAGUW.gmol,3,
2-Manganese/Cell_ODAGUW.gmol,4,
2-Manganese/Cell_ODAGUW.gmol,5,
2-Manganese/Cell_ODAGUW.gmol,6,
2-Manganese/Cell_ODAGUW.gmol,7,
3-Ruthenium/Cell_VIXZOR.gmol,0,
3-Ruthenium/Cell_VIXZOR.gmol,1,
8-Copper/Cell_BODTOG.gmol,0,
8-Copper/Cell_BODTOG.gmol,1,
8-Copper/Cell_BODTOG.gmol,2,
8-Copper/Cell_BODTOG.gmol,3,
8-Copper/Cell_BODTOG.gmol,4,
8-Copper/Cell_BODTOG.gmol,5,
8-Copper/Cell_BODTOG.gmol,6,
8-Copper/Cell_BODTOG.gmol,7,
8-Copper/Cell_BODTOG.gmol,8,
8-Copper/Cell_BODTOG.gmol,9,
8-Copper/Cell_BODTOG.gmol,10,
8-Copper/Cell_BODTOG.gmol,11,
8-Copper/Cell_KUGYOC.gmol,0,
8-Copper/Cell_KUGYOC.gmol,1,
8-Copper/Cell_KUGYOC.gmol,2,
8-Copper/Cell_KUGYOC.gmol,3,
8-Copper/Cell_KUGYOC.gmol,4,
8-Copper/Cell_KUGYOC.gmol,5,
8-Copper/Cell_KUGYOC.gmol,6,
8-Copper/Cell_KUGYOC.gmol,7,
8-Copper/Cell_VICREH.gmol,0,
8-Copper/Cell_VICREH.gmol,1,
8-Copper/Cell_VICREH.gmol,2,
8-Copper/Cell_VICREH.gmol,3,
2-Manganese/Cell_VICMOK.gmol,0,
2-Manganese/Cell_VICMOK.gmol,1,
2-Manganese/Cell_VICMOK.gmol,2,
2-Manganese/Cell_VICMOK.gmol,3,
2-Manganese/Cell_VICMOK.gmol,4,
2-Manganese/Cell_VICMOK.gmol,5,
2-Manganese/Cell_VICMOK.gmol,6,
2-Manganese/Cell_VICMOK.gmol,7,
2-Manganese/Cell_VICMOK.gmol,8,
2-Manganese/Cell_VICMOK.gmol,9,
2-Manganese/Cell_VICMOK.gmol,10,
